Unnamed: 0,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
132731,0.004156658,67,0,0.188128384,5171.0,11,0,1,0,0.0
140120,0.018066064,51,0,0.317974562,8333.0,13,0,1,0,2.0
99931,0.028918867,42,0,0.38223111,7000.0,5,0,1,0,0.0
66873,0.225897842,69,0,81.0,,1,0,0,0,
14417,0.9999999,46,0,0.298507463,3349.0,4,0,0,0,0.0
70949,0.333033348,37,0,0.365149714,9250.0,10,0,2,0,1.0
58986,0.70216223,58,0,0.008529496,20985.0,3,0,0,0,0.0
96597,0.26298111,43,0,0.529550132,3400.0,13,0,1,0,2.0
34612,0.096899659,64,0,0.320382802,7000.0,33,0,1,0,0.0
30891,0.212639368,60,0,0.343753131,9980.0,7,0,2,0,0.0
135051,0.9999999,30,0,2146.0,,2,0,2,2,1.0
56082,0.036392721,63,0,0.163924182,4800.0,2,0,1,0,0.0
7821,0.922384648,64,0,0.267568362,3400.0,2,0,0,0,0.0
19606,0.030510209,65,0,511.0,,6,0,1,0,0.0
26769,0.041063929,67,0,18.0,,2,0,0,0,0.0
29201,0.0,61,0,6556.0,,8,0,4,0,0.0
95083,0.08491186,29,0,0.139704038,3986.0,10,0,0,0,0.0
61955,959.0,70,0,0.208182173,17916.0,7,0,2,0,0.0
142818,0.047965871,61,0,3013.0,,21,0,2,0,0.0
22444,0.760445198,41,0,0.438568798,3800.0,10,0,1,0,1.0
109494,0.021714776,57,0,0.240832322,10716.0,10,0,1,0,0.0
148441,0.0,77,0,0.023090586,3377.0,10,0,0,0,0.0
68961,0.025277193,56,1,0.494310763,5360.0,21,0,2,0,1.0
87299,0.0,61,0,1038.0,,7,0,0,0,0.0
42408,0.561064795,31,0,0.112084738,10384.0,11,0,0,0,0.0
109717,0.578842315,47,0,1460.0,,2,0,1,0,0.0
120731,0.0,52,0,0.258699304,4166.0,8,0,1,0,1.0
29654,0.0,37,1,0.358163882,4966.0,5,0,2,0,0.0
1903,0.59410642,42,0,0.838448253,7526.0,14,0,4,0,2.0
118316,0.422530991,37,0,0.168990976,4875.0,6,0,0,0,0.0
7599,0.163878671,48,0,0.153119634,3493.0,8,0,0,0,1.0
